Lemma	PoS	Freq(ipm)	R	D	Doc
мяукнуть	v	0.6	29	80	47
мяч	s	26.4	98	88	754
мячик	s	7.6	86	60	253
на	part	3.5	76	89	231
на	pr	15867.3	100	98	36748
набалдашник	s	1.0	50	87	78
набат	s	1.3	59	86	83
набатный	a	0.4	27	81	29
набег	s	3.7	91	92	226
набегать	v	4.1	85	88	262
набегаться	v	1.0	46	86	77
набедокурить	v	0.5	32	83	41
набедренный	a	1.0	38	56	45
набежать	v	4.0	81	90	279
набекрень	adv	1.4	59	89	115
набело	adv	0.6	36	82	43
набережная	s	27.9	98	91	958
набивать	v	4.4	81	91	305
набиваться	v	2.2	75	91	172
набивка	s	0.7	27	75	40
набивной	a	0.4	22	78	25
набирать	v	27.3	100	96	1442
набираться	v	5.8	96	94	422
набитый	a	3.8	80	90	265
набить	v	22.6	99	94	1006
набиться	v	2.9	78	90	200
наблюдатель	s	19.7	99	92	989
наблюдательность	s	2.6	78	90	162
наблюдательный	a	11.8	97	77	458
наблюдать	v	95.5	100	96	3236
наблюдаться	v	43.2	100	83	2108
наблюдение	s	63.7	100	89	2201
набожность	s	0.4	28	80	29
набожный	a	1.2	57	88	83
набойка	s	0.5	28	80	31
набок	adv	7.5	82	89	392
Набоков	s.PROP	9.4	80	83	262
набоковский	a	1.2	32	77	57
наболевший	a	1.4	62	88	112
наболеть	v	1.1	50	83	85
наболтать	v	0.7	34	83	52
набор	s	53.5	100	90	2598
наборный	a	1.3	58	88	96
наборщик	s	0.6	35	83	43
набрасывать	v	2.5	81	92	195
набрасываться	v	2.9	81	92	217
набрать	v	43.7	100	95	1845
набраться	v	13.5	99	95	799
набрести	v	2.4	75	90	178
набросать	v	3.7	88	92	261
набросить	v	4.5	78	90	285
наброситься	v	6.8	86	91	390
набросок	s	5.3	91	89	286
набрякнуть	v	2.2	47	84	123
набухание	s	0.7	16	63	32
набухать	v	2.8	76	90	190
набухнуть	v	4.0	78	89	227
набычиться	v	1.2	43	83	88
наваждение	s	4.8	86	91	293
навал	s	0.5	18	66	20
наваливать	v	0.5	32	83	40
наваливаться	v	3.0	70	89	198
навалить	v	3.0	68	89	215
навалиться	v	10.1	91	91	511
навалом	adv	3.3	80	90	213
навар	s	2.0	69	89	125
наваристый	a	0.6	33	83	44
наварить	v	1.3	52	85	90
навевать	v	2.2	83	91	171
наведаться	v	2.1	65	87	143
наведение	s	8.9	83	88	446
наведываться	v	3.6	85	91	242
навезти	v	0.5	31	83	39
навек	adv	2.9	77	90	197
навеки	adv	8.4	94	93	462
наверно	adv	62.0	96	86	1314
наверное	adv	220.2	100	95	4827
навернуть	v	0.7	36	82	52
навернуться	v	1.8	63	86	127
наверняка	adv	54.7	100	95	2321
наверстать	v	2.0	76	91	149
наверстывать	v	1.3	69	90	104
наверх	adv	22.7	96	93	910
наверху	adv	21.2	99	93	948
навес	s	7.2	92	92	355
навеселе	adv	1.6	64	89	127
навесить	v	2.8	79	86	181
навеска	s	1.5	22	29	27
навесной	a	1.9	69	86	123
навести	v	18.1	100	96	1048
навестить	v	12.4	91	93	582
навет	s	1.2	58	87	87
наветренный	a	0.4	24	69	26
навечно	adv	4.1	85	92	272
навешать	v	0.9	50	87	72
навешивать	v	1.1	61	84	78
навещать	v	10.1	94	93	512
навеять	v	2.6	86	92	195
навзничь	adv	2.6	57	87	164
навзрыд	adv	1.6	57	88	125
навигатор	s	0.6	25	63	27
навигационный	a	3.4	70	87	184
навигация	s	4.3	81	90	248
навидаться	v	1.0	44	85	76
навий	a	0.5	6	22	6
нависать	v	5.9	91	91	351
нависнуть	v	8.0	94	92	445
навлечь	v	1.5	69	90	118
наводить	v	14.9	100	95	937
наводиться	v	0.6	37	84	51
наводка	s	3.5	83	91	219
наводнение	s	6.1	93	91	334
наводнить	v	1.3	62	89	100
наводнять	v	0.4	32	84	37
наводчик	s	2.6	55	63	81
наводящий	a	1.3	63	88	97
навоз	s	7.6	93	91	364
навозный	a	1.6	52	82	99
наволочка	s	2.7	62	86	155
наворачивать	v	0.7	37	85	58
наворачиваться	v	0.7	49	88	61
наворовать	v	0.9	50	87	75
наворот	s	0.8	43	86	64
наворотить	v	2.2	82	92	179
навострить	v	1.1	49	86	87
навостриться	v	0.6	30	81	43
наврать	v	3.0	72	89	185
навредить	v	3.4	86	91	248
навроде	pr	0.9	29	71	40
навряд	adv	2.0	69	89	121
навсегда	advpro	69.3	100	95	2283
навскидку	adv	0.8	45	85	63
навстречу	adv	56.8	100	93	1824
навыворот	adv	0.5	27	81	33
навык	s	21.3	98	92	1158
навыкате	adv	1.3	56	88	95
навылет	adv	1.0	48	86	78
навыпуск	adv	1.0	45	85	75
навытяжку	adv	0.9	46	87	73
навьючить	v	0.6	37	84	50
навязать	v	8.2	100	94	560
навязаться	v	0.5	31	82	38
навязчиво	adv	1.0	47	87	79
навязчивость	s	0.4	28	83	31
навязчивый	a	5.7	95	94	378
навязывание	s	1.3	53	87	105
навязывать	v	8.8	99	94	605
навязываться	v	2.1	80	92	167
нагадать	v	0.8	40	84	56
нагадить	v	1.2	53	86	81
нагайка	s	1.0	40	81	55
наган	s	5.3	72	84	157
нагар	s	1.2	29	46	36
нагатинский	a	0.7	25	77	36
нагибаться	v	2.3	71	88	162
нагишом	adv	1.1	48	86	83
наглеть	v	0.9	54	88	71
наглец	s	2.1	71	89	140
нагло	adv	7.5	89	91	439
нагловатый	a	0.9	44	85	65
наглость	s	6.9	94	93	437
наглотаться	v	1.3	53	87	96
наглухо	adv	5.0	86	92	316
наглый	a	12.7	95	93	650
наглядеться	v	1.7	59	88	123
наглядно	adv	10.0	97	91	678
наглядность	s	3.1	82	87	210
наглядный	a	10.3	100	91	676
нагнать	v	3.8	79	90	253
нагнетание	s	1.5	52	84	104
нагнетатель	s	0.5	15	59	18
нагнетательный	a	0.9	15	59	26
нагнетать	v	1.8	70	90	145
нагнетаться	v	0.6	36	84	47
нагнуть	v	1.3	42	85	87
нагнуться	v	10.2	82	89	471
наговаривать	v	1.6	62	88	104
наговор	s	0.5	38	85	45
наговорить	v	6.5	90	92	384
наговориться	v	1.5	65	90	113
нагой	a	3.9	84	88	223
наголо	adv	3.6	81	89	228
наголову	adv	0.5	34	84	42
нагоняй	s	1.2	57	88	90
нагонять	v	3.3	78	89	234
на-гора	adv	0.6	36	85	49
нагореть	v	0.4	23	79	29
нагорный	a	2.1	62	81	109
нагородить	v	0.6	39	85	54
нагорье	s	0.7	19	54	22
нагота	s	2.7	69	88	151
наготове	adv	4.6	86	92	295
наготовить	v	0.7	35	84	52
награбить	v	2.3	72	91	166
награда	s	34.7	100	94	1567
наградить	v	19.9	99	93	1078
наградной	a	1.4	63	89	91
награждать	v	3.9	94	92	280
награждаться	v	1.4	53	85	90
награждение	s	5.5	73	87	321
нагрев	s	4.2	65	80	190
нагревание	s	2.3	45	76	109
нагреватель	s	0.8	29	73	45
нагревательный	a	1.1	45	83	67
нагревать	v	2.0	62	85	126
нагреваться	v	2.0	77	91	154
нагрести	v	0.4	25	79	30
нагреть	v	7.4	94	90	420
нагреться	v	1.5	62	88	110
нагромождение	s	2.8	88	92	200
нагромоздить	v	0.6	39	85	51
нагрубить	v	0.7	35	80	46
нагрудник	s	0.6	22	64	25
нагрудный	a	4.6	83	91	273
нагружать	v	1.5	72	89	119
нагружение	s	0.8	13	61	31
нагрузить	v	4.7	97	93	313
нагрузиться	v	0.5	28	81	37
нагрузка	s	39.2	97	91	1933
нагрянуть	v	5.1	86	91	303
нагулять	v	0.7	32	82	60
нагуляться	v	0.6	35	81	52
над	pr	537.0	100	97	9608
нада	adv	0.6	13	45	15
надавать	v	1.6	66	89	124
надавить	v	4.2	79	89	251
надавливать	v	0.9	49	87	73
надбавка	s	4.8	86	88	277
надбровный	a	0.5	26	80	37
надбровье	s	0.4	25	80	27
надвигаться	v	10.3	96	94	614
надвинуть	v	3.3	64	87	194
надвинуться	v	1.8	60	87	133
надводный	a	3.1	58	76	130
надвое	adv	3.1	83	90	213
надворный	a	0.7	33	80	39
надгробие	s	2.9	78	88	167
надгробный	a	2.2	77	89	149
надгробье	s	0.7	36	84	48
наддать	v	0.5	31	83	40
наддув	s	0.7	25	70	36
надевать	v	22.5	99	95	1102
надеваться	v	1.2	63	88	92
надежа	s	0.4	22	75	24
надежда	s	154.5	100	95	4436
Надеждин	s.PROP	2.2	43	79	114
надеждинский	a	0.4	10	56	12
надежнейший	a	0.4	25	81	31
надежно	adv	11.7	98	95	762
надежность	s	20.0	97	88	1137
надежный	a	47.2	100	95	2538
надел	s	1.7	65	86	101
наделать	v	8.5	95	93	530
наделение	s	1.3	46	80	92
наделить	v	12.3	99	94	773
наделять	v	3.0	85	92	240
наделяться	v	1.4	46	82	98
Наденька	s.PROP	5.0	40	43	51
надергать	v	0.5	30	82	42
надеть	v	52.1	100	94	1706
надеяться	v	137.1	100	96	4734
надземный	a	1.6	49	74	79
надзиратель	s	7.8	75	80	167
надзирательница	s	0.9	19	51	20
надзирать	v	1.4	63	88	104
надзор	s	22.3	97	83	813
надзорный	a	6.8	50	60	160
надиктовать	v	0.5	28	80	39
надин	a	1.5	41	78	49
надкусить	v	1.1	49	86	92
надлежать	v	10.0	97	93	511
надлежащий	a	10.6	96	83	630
надлом	s	0.8	41	84	58
надломить	v	1.0	53	88	84
надломиться	v	1.1	54	88	82
надломленный	a	0.7	40	84	60
надменно	adv	2.7	63	87	161
надменность	s	1.2	54	85	81
надменный	a	4.7	83	90	255
наднациональный	a	0.9	42	82	61
надо	adv	993.2	100	96	12769
надо	pr	12.8	97	93	712
надобно	adv	4.6	91	90	216
надобность	s	9.4	100	95	561
надобный	a	1.1	60	88	87
надоедать	v	4.9	92	92	341
надоедливый	a	1.2	60	89	102
надоесть	v	40.9	98	93	1544
надоить	v	0.4	25	78	31
надой	s	1.0	34	81	60
надолб	s	0.4	21	78	28
надолго	adv	29.8	99	96	1438
надомный	a	0.5	24	75	31
надорвать	v	2.1	67	89	153
надорваться	v	2.0	68	89	143
надоумить	v	1.2	53	87	94
надписать	v	1.7	63	87	105
надписывать	v	0.5	34	84	42
надпись	s	49.9	100	95	1666
надпочечник	s	1.0	27	58	38
надраить	v	1.0	45	86	77
надрать	v	0.6	35	84	47
надраться	v	1.1	41	84	73
надрез	s	1.4	59	88	85
надрезать	v	1.0	50	86	67
надругательство	s	1.3	52	88	98
надругаться	v	0.9	53	87	76
надрыв	s	2.7	77	91	198
надрывать	v	1.1	52	88	84
надрываться	v	4.2	79	91	258
надрывно	adv	1.4	53	87	104
надрывный	a	1.4	56	88	109
надсада	s	0.4	22	77	29
надсадно	adv	0.8	34	81	62
надсадный	a	1.0	40	83	69
надсаживаться	v	0.4	25	80	32
надсмотрщик	s	1.2	49	76	67
надсолевой	a	0.4	5	50	7
надстроить	v	0.5	32	82	37
надстройка	s	3.2	71	88	160
надтеречный	a	0.4	16	72	22
надтреснутый	a	1.1	50	86	78
надувательство	s	0.5	35	84	45
надувать	v	3.0	84	92	213
надуваться	v	1.5	64	88	105
надувной	a	3.3	87	91	209
надуманный	a	3.0	82	91	224
надумать	v	6.0	85	91	358
надутый	a	2.1	66	88	154
надуть	v	5.1	89	92	355
надуться	v	2.7	64	88	174
надушить	v	1.2	56	87	86
надыбать	v	0.6	28	77	35
надышаться	v	1.4	63	89	111
Надька	s.PROP	4.9	38	68	63
Надя	s.PROP	40.1	85	76	311
наедаться	v	0.7	43	85	59
наедине	adv	11.8	96	94	634
наезд	s	5.9	88	92	365
наездиться	v	0.4	25	77	27
наездник	s	3.5	57	64	87
наездница	s	0.6	26	76	36
наезжать	v	5.1	85	92	311
наезженный	a	0.5	32	83	43
наем	s	5.4	79	80	267
наемник	s	5.5	76	80	205
наемничество	s	0.6	5	35	7
наемный	a	7.9	92	90	411
наесться	v	4.3	81	89	297
наехать	v	5.0	88	91	298
нажаловаться	v	0.7	43	86	58
нажарить	v	0.6	28	80	43
нажатие	s	3.2	85	90	225
нажать	v	23.6	98	91	899
наждак	s	0.4	25	80	31
наждачный	a	0.9	46	86	65
нажива	s	2.7	79	89	176
наживать	v	1.4	65	89	116
наживаться	v	1.2	58	88	103
наживка	s	1.7	68	89	115
наживной	a	0.5	35	84	46
нажим	s	6.0	97	94	379
нажимать	v	11.0	96	92	580
нажитое	s	0.6	37	85	52
нажитой	a	0.6	41	86	53
нажить	v	5.5	97	94	385
нажиться	v	0.9	52	87	77
нажраться	v	2.7	59	86	157
назавтра	adv	7.5	89	90	361
назад	adv	290.7	100	97	8616
Назарбаев	s.PROP	1.8	35	67	71
Назарет	s.PROP	1.7	37	58	68
Назаров	s.PROP	5.0	47	73	88
назаровский	a	0.4	17	65	19
назарянин	s	0.9	3	6	6
названивать	v	1.9	62	85	127
название	s	151.8	100	95	5576
названый	a	0.6	30	69	36
названье	s	0.5	26	73	34
назвать	v	205.1	100	96	7109
назваться	v	4.9	88	92	310
Наздратенко	s.PROP	2.0	33	77	89
наземный	a	12.9	91	88	614
наземь	adv	1.8	59	87	118
назидание	s	2.5	78	89	181
назидательно	adv	2.2	63	88	150
назидательный	a	1.4	70	90	107
назло	adv	9.1	95	93	527
назначать	v	14.2	100	92	880
назначаться	v	8.1	88	76	432
назначенец	s	0.7	32	82	54
назначение	s	73.7	100	90	3147
назначить	v	79.3	100	94	2895
назойливо	adv	1.3	60	89	101
назойливость	s	0.6	43	87	50
назойливый	a	4.3	93	93	316
назревать	v	3.7	90	94	260
назреть	v	4.7	84	92	356
назубок	adv	1.2	57	89	98
называние	s	0.5	26	79	33
называть	v	293.4	100	96	8780
называться	v	135.3	100	97	4706
наиболее	adv	167.2	100	90	6900
наибольший	a	32.5	99	88	2038
наиважнейший	a	0.6	44	87	53
наивно	adv	7.0	95	93	441
наивность	s	6.7	95	94	429
наивный	a	25.5	99	96	1135
наивысший	a	4.4	91	92	326
наигранный	a	1.5	61	88	107
наиграть	v	0.4	29	82	34
наиграться	v	1.2	60	88	93
наигрывать	v	1.8	71	89	139
наигрыш	s	0.6	29	80	36
наизготовку	adv	0.4	25	76	32
наизнанку	adv	4.5	87	92	308
наизусть	adv	13.2	96	94	638
наилучший	a	11.6	99	93	792
наименее	adv	4.3	89	90	338
наименование	s	20.2	96	78	837
наименьший	a	5.7	85	82	390
наипервейший	a	0.4	26	80	29
наискосок	adv	2.7	74	90	184
наискось	adv	2.1	52	86	127
наитие	s	1.6	62	88	124
наихудший	a	1.1	56	88	87
найденыш	s	0.5	21	69	23
найм	s	0.7	24	59	27
наймит	s	0.4	24	78	28
наймодатель	s	0.7	12	42	15
найти	v	424.1	100	97	9693
найтись	v	58.8	99	96	2461
на-ка	part	0.7	28	80	52
наказ	s	3.1	83	90	192
наказание	s	46.9	99	86	1639
наказанье	s	0.4	23	78	29
наказать	v	20.2	99	95	1025
наказуемый	a	2.0	69	89	142
наказывать	v	9.5	99	95	601
наказываться	v	8.3	65	22	119
накал	s	4.2	88	92	308
накаливание	s	0.6	27	71	35
накалить	v	1.6	67	88	111
накалиться	v	1.0	53	87	79
накалывать	v	0.6	38	84	43
накалять	v	0.5	35	84	42
накаляться	v	1.9	73	91	151
накануне	adv	15.9	98	94	880
накануне	pr	29.4	100	93	1758
накапать	v	1.1	52	86	81
накапливание	s	0.4	25	80	33
накапливать	v	3.7	83	91	282
накапливаться	v	7.4	96	92	542
накаркать	v	0.7	34	82	56
накат	s	2.3	68	88	146
накатать	v	2.6	82	92	203
накатить	v	2.7	70	89	185
накатывать	v	2.7	73	89	193
накатываться	v	1.2	59	87	90
накачать	v	2.5	77	91	169
накачивать	v	1.2	60	89	96
накачка	s	0.8	39	84	59
накидать	v	1.0	57	89	83
накидка	s	3.2	76	89	179
накидывать	v	1.0	53	87	81
накидываться	v	0.5	29	82	41
накинуть	v	10.1	84	90	504
накинуться	v	3.1	79	89	206
накипеть	v	0.6	44	87	56
накипь	s	1.1	43	80	62
накладка	s	4.3	87	91	260
накладная	s	2.0	64	84	104
накладно	adv	0.6	37	85	53
накладной	a	3.4	92	93	245
накладный	a	0.4	30	84	33
накладывать	v	8.4	100	95	570
накладываться	v	3.0	80	90	241
наклеивать	v	1.4	58	82	92
наклеить	v	3.4	91	93	248
наклейка	s	3.4	79	90	212
накликать	v	1.2	49	83	84
наклон	s	5.9	97	92	396
наклонение	s	1.6	68	87	107
наклонить	v	8.3	94	91	431
наклониться	v	21.1	95	89	693
наклонно	adv	0.6	36	84	50
наклонность	s	3.8	88	91	237
наклонный	a	4.1	90	89	248
наклонять	v	2.2	70	87	152
наклоняться	v	6.7	88	90	387
наковальня	s	1.3	62	89	89
наковырять	v	0.4	22	78	29
наколенник	s	0.4	29	81	32
наколка	s	2.7	65	85	148
наколоть	v	2.4	66	88	169
наконец	adv	265.9	100	96	6160
наконец-таки	adv	0.7	32	77	36
наконечник	s	2.7	80	90	172
накопать	v	1.4	53	87	92
накопитель	s	1.9	54	81	84
накопительный	a	5.7	56	87	221
накопить	v	20.4	100	94	1346
накопиться	v	11.2	100	95	742
накопление	s	20.3	89	87	982
накормить	v	13.0	98	94	709
накоротке	adv	0.6	38	84	47
накосить	v	0.4	16	65	22
накостылять	v	0.4	27	81	31
накрапывать	v	1.4	52	86	104
накрасить	v	4.1	75	90	234
накраситься	v	0.5	31	82	40
накрахмалить	v	2.3	76	90	170
накрениться	v	1.8	60	89	137
накрепко	adv	2.5	76	90	179
накрест	adv	0.4	27	81	32
накричать	v	1.6	62	88	116
накрошить	v	0.5	33	84	40
накрутить	v	2.1	77	91	164
накрутка	s	0.4	26	81	35
накручивать	v	2.3	71	84	152
накрывать	v	6.5	93	93	433
накрываться	v	0.8	51	88	69
накрыть	v	24.3	99	93	1030
накрыться	v	2.9	74	88	195
накупить	v	2.8	88	92	203
накурить	v	1.3	53	88	106
накуриться	v	0.6	37	85	45
накушаться	v	0.4	33	85	37
нал	s	1.6	56	85	100
налагать	v	2.8	68	86	190
налагаться	v	0.6	31	78	45
наладить	v	20.5	100	95	1276
наладиться	v	6.1	92	90	352
наладка	s	1.2	44	84	76
наладчик	s	0.9	34	66	38
налаживание	s	3.5	66	86	261
налаживать	v	4.3	93	93	321
налаживаться	v	2.8	86	92	209
налево	adv	18.1	100	94	853
налегать	v	2.2	73	89	154
налегке	adv	1.9	68	88	136
наледь	s	1.1	45	83	72
налезать	v	0.7	38	84	54
налепить	v	1.0	50	87	78
налет	s	14.8	99	94	701
налетать	v	4.2	87	91	278
налететь	v	8.9	93	90	459
налетчик	s	1.8	54	84	92
налечь	v	1.1	38	83	81
налив	s	0.4	29	81	34
наливать	v	14.6	96	92	691
наливаться	v	5.3	83	91	321
наливка	s	1.1	48	85	70
наливной	a	0.7	38	84	50
нализаться	v	0.4	25	80	33
налим	s	1.1	44	79	55
налипать	v	0.4	30	83	36
налипнуть	v	1.5	58	88	120
налитой	a	1.2	51	85	88
налить	v	33.7	96	91	1023
налиться	v	3.6	69	88	235
налицо	adv	11.0	99	94	794
наличествовать	v	2.0	77	91	155
наличие	s	93.9	100	87	4161
наличка	s	0.8	30	73	36
наличник	s	1.8	65	88	118
наличность	s	2.2	74	88	132
наличные	s	4.1	87	90	267
наличный	a	8.9	93	90	454
наловить	v	1.6	61	86	112
наловчиться	v	0.9	45	86	72
налог	s	104.7	99	90	2549
налоговик	s	3.8	57	85	175
налоговый	a	84.5	95	90	2082
налогооблагаемый	a	1.7	48	86	123
налогообложение	s	16.6	66	87	637
налогоплательщик	s	13.2	73	87	476
наложение	s	12.1	72	36	278
наложить	v	16.4	100	95	956
наложиться	v	0.8	52	88	70
наложница	s	1.4	52	85	75
наломать	v	2.1	63	88	155
налюбоваться	v	0.9	48	87	80
намагнитить	v	0.6	25	65	34
намагниченность	s	1.6	14	41	39
намаз	s	0.5	25	69	29
намазать	v	3.8	85	90	237
намазаться	v	0.4	20	74	24
намазывать	v	0.9	48	87	68
намалевать	v	1.1	52	87	80
наманикюренный	a	0.5	31	82	41
наматывать	v	1.8	67	89	135
наматываться	v	0.4	30	82	34
намаяться	v	0.7	34	83	57
намедни	adv	1.2	58	88	90
намек	s	24.9	99	95	1176
намекать	v	13.8	97	94	771
намекнуть	v	8.6	92	93	521
намереваться	v	12.8	96	94	698
намерен	a	35.7	100	92	2216
намерение	s	39.2	100	95	1941
намеренно	adv	6.5	94	93	410
намеренный	a	1.9	77	90	145
намерзнуться	v	0.5	31	83	33
намертво	adv	4.9	88	92	332
намести	v	0.9	45	87	66
наместник	s	4.3	76	87	171
наметать	v	1.3	65	89	106
наметить	v	25.6	100	94	1581
наметиться	v	7.3	93	93	545
наметка	s	0.7	41	84	60
намечать	v	3.1	84	92	237
намечаться	v	8.2	99	94	571
намешать	v	0.8	45	87	65
намного	adv	29.2	100	94	1751
намозолить	v	0.4	26	82	32
намокать	v	0.7	38	83	49
намокнуть	v	2.2	71	89	148
намордник	s	2.0	60	81	91
наморщить	v	2.4	54	85	148
наморщиться	v	0.4	18	71	23
намотать	v	3.3	78	90	218
намочить	v	1.7	68	90	125
намучиться	v	1.3	57	88	108
намыливать	v	0.8	36	83	63
намылить	v	1.4	55	88	102
намылиться	v	0.7	38	82	55
намыть	v	0.9	37	76	52
намять	v	0.5	31	82	40
нанесение	s	9.8	85	88	538
нанести	v	38.5	100	95	1904
нанизать	v	1.6	68	89	127
нанизывать	v	1.0	58	89	85
нанизываться	v	0.4	26	81	30
наниматель	s	2.4	48	67	87
нанимать	v	5.7	96	92	383
наниматься	v	1.8	72	89	134
наноалмаз	s	0.6	10	65	22
наново	adv	1.0	42	83	61
нанокристалл	s	0.4	9	54	12
нанокристаллический	a	0.4	10	63	20
наносить	v	22.0	100	91	1206
наноситься	v	4.4	77	88	279
наносный	a	0.6	35	84	45
нанотехнология	s	0.5	22	70	27
нанотрубка	s	0.5	8	56	16
наночастица	s	0.5	6	50	14
нанюхаться	v	0.5	32	82	44
нанять	v	11.6	98	94	627
наняться	v	1.3	52	86	92
наобещать	v	0.7	41	86	58
наоборот	adv	101.9	100	97	3861
наобум	adv	1.2	59	86	91
наорать	v	0.9	45	84	74
наотмашь	adv	2.1	69	90	156
наотрез	adv	5.3	91	92	347
наощупь	adv	0.4	20	76	26
нападать	v	11.2	99	94	596
нападающий	s	5.6	84	89	249
нападение	s	27.5	100	93	1102
нападки	s	4.3	84	89	273
напакостить	v	0.5	31	81	40
напарник	s	9.5	93	91	374
напарница	s	0.9	34	82	48
напастись	v	0.8	46	87	65
напасть	s	4.3	93	94	317
напасть	v	15.5	99	93	723
напев	s	2.3	67	90	141
напевать	v	9.1	88	91	471
напевно	adv	0.4	26	80	31
напевный	a	0.5	32	83	40
наперебой	adv	4.2	85	92	287
наперевес	adv	2.2	68	88	143
наперегонки	adv	2.0	68	89	164
наперед	adv	5.7	91	93	359
наперекор	pr	2.5	87	92	188
наперекосяк	adv	0.9	50	86	68
наперерез	adv	2.1	63	88	144
наперечет	adv	0.7	46	87	61
наперсник	s	0.4	28	81	33
наперсница	s	0.4	27	78	29
наперсный	a	0.5	25	71	36
наперсток	s	1.5	54	85	84
напеть	v	1.8	68	90	131
напечатание	s	0.5	16	56	21
напечатать	v	35.5	100	92	1224
напечататься	v	0.7	35	79	48
напечь	v	1.2	49	85	82
напиваться	v	4.0	83	91	251
напилить	v	0.5	28	81	34
напильник	s	1.7	67	87	93
напирать	v	3.4	79	91	246
написание	s	9.0	96	92	588
написать	v	336.2	100	96	6048
написаться	v	0.8	42	84	58
напитать	v	1.0	53	86	79
напитаться	v	0.4	34	84	37
напиток	s	30.2	100	94	1246
напиться	v	16.0	94	91	750
напихать	v	0.7	43	86	58
напичкать	v	1.6	70	90	132
наплавка	s	0.5	9	25	10
наплакать	v	0.6	42	86	56
наплакаться	v	0.5	32	81	43
напластование	s	0.5	27	80	36
наплевательский	a	0.7	42	84	61
наплевать	v	11.9	92	92	593
наплести	v	1.6	49	85	118
наплодить	v	0.6	36	85	48
наплыв	s	3.5	83	92	257
наплывать	v	1.9	61	88	125
наповал	adv	2.2	78	92	168
наподдать	v	0.5	24	78	34
наподобие	pr	8.0	96	94	505
напоить	v	6.7	97	92	418
напоказ	adv	3.2	83	91	220
Наполеон	s.PROP	18.8	97	84	569
наполеоновский	a	2.1	79	90	153
наползать	v	1.6	56	88	119
наползти	v	0.6	35	83	51
наполнение	s	6.0	87	86	386
наполненность	s	1.0	54	87	70
наполнитель	s	2.0	47	76	100
наполнить	v	27.9	99	95	1277
наполниться	v	5.8	87	91	370
наполняемость	s	0.4	24	76	26
наполнять	v	11.5	97	95	679
наполняться	v	5.7	97	94	394
наполовину	adv	15.5	100	95	876
напольный	a	2.2	65	85	142
напомадить	v	0.6	34	81	46
напоминание	s	6.4	97	94	432
напоминать	v	106.2	100	97	3924
напомнить	v	65.2	100	96	3164
напополам	adv	0.5	35	85	42
напор	s	10.1	97	94	593
напористо	adv	1.5	64	90	118
напористость	s	0.8	51	88	65
напористый	a	2.5	81	91	182
напорный	a	0.4	20	71	27
напороться	v	3.1	79	90	217
напортачить	v	0.5	33	84	41
напортить	v	0.4	25	80	30
напоследок	adv	11.0	96	93	657
напочвенный	a	1.3	12	60	29
направить	v	109.9	100	92	4864
направиться	v	31.4	97	90	907
направление	s	179.2	100	92	6394
направленно	adv	0.5	24	77	37
направленность	s	12.0	87	87	710
направленный	a	1.5	42	82	106
направлять	v	23.7	100	92	1415
направляться	v	24.5	99	91	1240
направляющая	s	0.5	24	75	33
направляющий	a	1.6	58	84	115
направляющий	s	1.0	43	82	70
направо	adv	18.3	100	94	886
направо-налево	adv	0.4	26	81	33
напраслина	s	0.7	40	85	60
напрасно	adv	22.9	97	93	1013
напрасный	a	9.0	98	93	556
напрашиваться	v	7.1	97	95	524
напридумывать	v	0.8	45	84	60
например	adv	398.0	100	94	12235
напрокат	adv	2.8	80	91	201
напролет	adv	3.4	84	91	245
напролом	adv	2.1	70	89	152
напропалую	adv	1.2	54	86	87
напророчить	v	0.5	36	84	44
напроситься	v	2.6	81	91	199
напротив	adv	54.9	100	97	2485
напротив	pr	23.2	100	94	1011
напрочь	adv	8.0	91	93	512
напружиниться	v	0.5	22	77	33
напряг	s	0.4	27	81	31
напрягать	v	6.4	96	92	407
напрягаться	v	5.6	96	93	380
напряжение	s	50.7	99	93	1847
напряженка	s	0.7	35	83	51
напряженнейший	a	0.4	26	81	34
напряженно	adv	11.8	94	91	595
напряженность	s	11.5	96	91	657
напряженный	a	27.0	100	97	1376
напрямик	adv	3.4	69	88	195
напрямую	adv	17.8	98	94	1270
напрячь	v	5.8	97	93	400
напрячься	v	10.3	93	90	489
напугать	v	16.1	97	94	804
напугаться	v	1.3	53	86	102
напудрить	v	0.9	45	86	70
напускать	v	1.3	59	89	106
напускной	a	1.0	47	86	79
напустить	v	2.3	72	89	166
напуститься	v	0.7	40	85	58
напутать	v	2.6	77	90	174
напутственный	a	0.8	45	80	59
напутствие	s	2.5	82	91	185
напутствовать	v	2.2	77	91	177
напыжиться	v	0.4	20	77	27
напыление	s	1.0	27	67	47
напыщенный	a	1.1	57	88	88
напяливать	v	1.1	47	85	81
напялить	v	3.3	74	89	217
нарабатывать	v	0.6	37	83	50
нарабатываться	v	0.5	25	80	32
наработать	v	3.3	83	92	258
наработаться	v	0.5	27	81	37
наработка	s	3.8	63	88	264
наравне	adv	6.6	98	94	483
нарадоваться	v	0.9	50	87	80
нараспашку	adv	2.2	77	90	156
нараспев	adv	2.5	66	86	154
нарастание	s	3.7	74	86	264
нарастать	v	17.8	100	96	995
нарасти	v	1.1	50	86	80
нарастить	v	1.6	62	87	124
нарасхват	adv	1.6	65	90	130
наращивание	s	6.6	63	86	423
наращивать	v	6.0	91	91	454
наращиваться	v	0.7	39	85	60
нарвать	v	1.3	53	86	84
нарваться	v	3.5	85	91	255
